feature,category,support_B,support_S,pool_B_total,pool_S_total,p_feature_given_B,p_feature_given_S,log_odds_S_vs_B,abs_log_odds,stat_direction
INTERNAL_SYSTEM_WINDOW,Manifest Permission,49,10,9376,5460,0.0053316272126252935,0.0020139143170999634,-0.9769061811037831,0.9769061811037831,leans_B
android.intent.action.BATTERY_LOW,Intent,49,54,9376,5460,0.0053316272126252935,0.010069571585499816,0.6406363990125934,0.6406363990125934,leans_S
SET_ACTIVITY_WATCHER,Manifest Permission,14,1,9376,5460,0.001599488163787588,0.0003661662394727206,-1.4755860583423264,1.4755860583423264,leans_B
WRITE_CONTACTS,Manifest Permission,1059,530,9376,5460,0.11303049690765622,0.09721713658000733,-0.1683821317854428,0.1683821317854428,weak_or_mixed
android.intent.action.ACTION_POWER_CONNECTED,Intent,601,289,9376,5460,0.06419279164000853,0.05309410472354449,-0.20161526026498366,0.20161526026498366,weak_or_mixed
BIND_VPN_SERVICE,Manifest Permission,8,0,9376,5460,0.0009596928982725527,0.0001830831197363603,-1.6574501335371838,1.6574501335371838,leans_B
DISABLE_KEYGUARD,Manifest Permission,684,461,9376,5460,0.07304329281296652,0.08458440131819846,0.15922624448234046,0.15922624448234046,weak_or_mixed
ACCESS_MOCK_LOCATION,Manifest Permission,142,56,9376,5460,0.01524845382810834,0.010435737824972537,-0.384117199865325,0.384117199865325,weak_or_mixed
GET_PACKAGE_SIZE,Manifest Permission,168,92,9376,5460,0.01802089997867349,0.01702673013548151,-0.0577596264710194,0.0577596264710194,weak_or_mixed
MODIFY_PHONE_STATE,Manifest Permission,173,122,9376,5460,0.018554062699936022,0.022519223727572316,0.19772885881295865,0.19772885881295865,weak_or_mixed
CHANGE_COMPONENT_ENABLED_STATE,Manifest Permission,94,45,9376,5460,0.010130091703988058,0.008421823507872574,-0.18640826030362412,0.18640826030362412,weak_or_mixed
CLEAR_APP_CACHE,Manifest Permission,134,77,9376,5460,0.014395393474088292,0.014280483339436104,-0.008131035808624176,0.008131035808624176,weak_or_mixed
SET_ORIENTATION,Manifest Permission,78,27,9376,5460,0.008423970995947964,0.005126327352618088,-0.5000119857999135,0.5000119857999135,leans_B
READ_CONTACTS,Manifest Permission,2196,1284,9376,5460,0.23427169972275538,0.235261808861223,0.005511288557852101,0.005511288557852101,weak_or_mixed
DEVICE_POWER,Manifest Permission,171,89,9376,5460,0.01834079761143101,0.016477480776272427,-0.10902963974912971,0.10902963974912971,weak_or_mixed
HARDWARE_TEST,Manifest Permission,32,32,9376,5460,0.0035188739603326936,0.0060417429512998905,0.5430864859842117,0.5430864859842117,leans_S
ACCESS_WIFI_STATE,Manifest Permission,4051,2388,9376,5460,0.43207506931115375,0.4373855730501648,0.021610486200628554,0.021610486200628554,weak_or_mixed
WRITE_EXTERNAL_STORAGE,Manifest Permission,6228,3651,9376,5460,0.664214118148859,0.6686195532771878,0.0198172533018669,0.0198172533018669,weak_or_mixed
ACCESS_FINE_LOCATION,Manifest Permission,2678,1643,9376,5460,0.2856685860524632,0.30098864884657633,0.073920242294091,0.073920242294091,weak_or_mixed
SET_WALLPAPER_HINTS,Manifest Permission,165,73,9376,5460,0.017701002345915973,0.013548150860490663,-0.2715899717420527,0.2715899717420527,weak_or_mixed
SET_PREFERRED_APPLICATIONS,Manifest Permission,58,46,9376,5460,0.006291320110897846,0.008604906627608934,0.31549260415490377,0.31549260415490377,weak_or_mixed
WRITE_SECURE_SETTINGS,Manifest Permission,430,235,9376,5460,0.04595862657283003,0.04320761625778103,-0.06460417161109966,0.06460417161109966,weak_or_mixed
